tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023030315,D,11.3,247.3,2.2,0.0,0.0,40.7,2.27,11.1,185
2023030316,D,11.8,249.9,1.1,0.0,0.0,42.3,1.73,11.2,184
2023030317,D,10.9,235.0,1.0,0.0,0.0,47.7,1.09,10.2,188
2023030318,D,9.2,259.7,2.8,0.0,0.0,57.0,0.4,7.3,205
2023030319,D,8.5,260.6,1.7,0.0,0.0,62.0,0.03,7.5,225
2023030320,D,7.9,360.0,0.0,0.0,0.0,65.2,-99.0,6.4,240
2023030321,D,6.8,360.0,0.0,0.0,0.0,69.4,-99.0,5.2,263
2023030322,D,5.3,156.1,0.5,0.0,0.0,73.2,-99.0,4.0,288
2023030323,D,5.7,104.9,0.3,0.0,0.0,72.7,-99.0,4.1,301
2023030400,D,5.7,115.2,0.4,0.0,0.0,73.5,-99.0,4.0,280
2023030401,D,6.0,360.0,0.0,0.0,0.0,74.3,-99.0,4.0,269
2023030402,D,5.6,269.4,0.1,0.0,0.0,76.8,-99.0,3.7,267
2023030403,D,4.5,360.0,0.0,0.0,0.0,81.8,-99.0,2.8,200
2023030404,D,3.6,105.5,0.6,0.0,0.0,83.3,-99.0,1.9,189
2023030405,D,3.9,360.0,0.0,0.0,0.0,83.0,-99.0,2.2,198
2023030406,D,4.2,360.0,0.0,0.0,0.0,82.5,-99.0,2.7,218
2023030407,D,4.7,360.0,0.0,0.0,0.0,80.9,-99.0,3.3,239
2023030408,D,5.2,127.1,1.4,0.0,0.0,77.6,0.09,3.9,253
2023030409,D,6.1,120.0,1.4,0.0,0.0,73.8,0.51,5.2,269
2023030410,D,7.1,147.7,1.0,0.0,0.0,69.7,0.73,6.7,245
2023030411,D,8.4,118.5,1.7,0.0,0.0,60.4,1.45,8.5,224
2023030412,D,10.9,181.8,0.9,0.0,0.0,52.6,2.27,10.7,227
2023030413,D,12.7,27.9,0.7,0.0,0.0,42.5,2.47,12.7,221
2023030414,D,13.4,327.1,1.4,0.0,0.0,39.7,2.39,13.6,197
2023030415,D,15.0,61.0,0.7,0.0,0.0,37.8,2.11,14.6,175
2023030416,D,14.4,347.7,1.4,0.0,0.0,34.4,1.66,14.0,175
2023030417,D,14.2,339.5,1.6,0.0,0.0,34.5,1.02,13.6,167
2023030418,D,12.4,291.9,2.4,0.0,0.0,49.4,0.4,11.8,165
2023030419,D,10.9,262.1,1.0,0.0,0.0,52.8,0.04,9.7,174
2023030420,D,9.8,275.8,0.6,0.0,0.0,55.8,-99.0,8.2,189
2023030421,D,8.8,260.8,0.6,0.0,0.0,60.0,-99.0,6.8,207
2023030422,D,7.6,255.6,0.3,0.0,0.0,64.0,-99.0,5.6,228
2023030423,D,6.6,269.4,0.1,0.0,0.0,69.5,-99.0,4.6,239
2023030500,D,5.2,125.7,0.2,0.0,0.0,75.1,-99.0,3.3,252
2023030501,D,4.5,360.0,0.0,0.0,0.0,77.5,-99.0,2.6,228
2023030502,D,4.0,360.0,0.0,0.0,0.0,80.1,-99.0,2.0,216
2023030503,D,3.3,146.4,0.1,0.0,0.0,81.7,-99.0,1.3,207
2023030504,D,2.7,360.0,0.0,0.0,0.0,82.2,-99.0,0.8,196
2023030505,D,2.5,360.0,0.0,0.0,0.0,82.8,-99.0,0.6,199
2023030506,D,2.2,360.0,0.0,0.0,0.0,83.7,-99.0,0.3,208
2023030507,D,2.0,255.6,0.2,0.0,0.0,82.5,0.0,0.1,227
2023030508,D,3.0,360.0,0.0,0.0,0.0,82.9,0.14,1.0,242
2023030509,D,5.8,137.5,0.7,0.0,0.0,71.4,0.64,4.2,244
2023030510,D,9.2,138.1,1.1,0.0,0.0,59.8,1.31,7.9,228
2023030511,D,11.7,171.6,1.5,0.0,0.0,45.1,1.94,11.1,218
2023030512,D,13.8,2.9,0.5,0.0,0.0,33.8,2.37,13.4,211
2023030513,D,15.3,165.7,1.2,0.0,0.0,32.1,2.54,15.1,198
2023030514,D,15.8,149.4,1.1,0.0,0.0,32.5,2.45,15.7,179
2023030515,D,16.3,245.4,2.6,0.0,0.0,28.5,2.2,15.9,163
2023030516,D,16.3,244.4,2.2,0.0,0.0,25.3,1.74,15.8,160
2023030517,D,15.1,255.6,2.3,0.0,0.0,24.1,1.12,14.6,164
2023030518,D,13.7,263.8,1.6,0.0,0.0,22.2,0.46,12.9,174
2023030519,D,12.1,256.7,1.0,0.0,0.0,21.7,0.04,10.8,187
2023030520,D,10.7,267.5,0.4,0.0,0.0,24.3,-99.0,8.8,200
2023030521,D,9.0,237.5,0.4,0.0,0.0,29.2,-99.0,6.6,209
2023030522,D,7.0,225.6,0.3,0.0,0.0,34.3,-99.0,5.0,213
2023030523,D,5.9,129.9,0.3,0.0,0.0,37.9,-99.0,3.8,211
2023030600,D,5.2,360.0,0.0,0.0,0.0,39.1,-99.0,2.9,208
2023030601,D,4.2,360.0,0.0,0.0,0.0,42.3,-99.0,1.9,234
2023030602,D,3.7,118.3,0.4,0.0,0.0,43.2,-99.0,1.3,208
2023030603,D,3.2,360.0,0.0,0.0,0.0,44.3,-99.0,0.7,197
2023030604,D,2.8,222.7,0.1,0.0,0.0,44.9,-99.0,0.3,203
2023030605,D,2.0,154.1,0.3,0.0,0.0,48.8,-99.0,-0.1,208
2023030606,D,1.7,147.6,0.3,0.0,0.0,49.6,-99.0,-0.4,218
2023030607,D,1.5,171.2,0.1,0.0,0.0,50.9,0.0,-0.5,242
2023030608,D,3.6,126.3,1.4,0.0,0.0,47.8,0.19,1.3,274
2023030609,D,7.0,129.5,1.5,0.0,0.0,36.9,0.81,5.4,292
2023030610,D,10.9,147.4,1.5,0.0,0.0,27.0,1.55,9.9,287
2023030611,D,13.2,139.1,4.2,0.0,0.0,21.6,2.16,12.9,264
2023030612,D,14.2,148.2,4.8,0.0,0.0,20.0,2.6,14.3,243
2023030613,D,16.2,165.7,1.3,0.0,0.0,17.9,2.77,16.0,219
2023030614,D,17.0,156.5,0.9,0.0,0.0,14.1,2.73,16.6,188
2023030615,D,17.0,247.9,1.8,0.0,0.0,16.2,2.38,16.6,163
2023030616,D,17.1,278.3,1.0,0.0,0.0,19.5,1.72,16.5,144
2023030617,D,16.1,257.7,1.6,0.0,0.0,22.9,1.07,15.4,124
2023030618,D,14.2,253.6,1.7,0.0,0.0,26.8,0.32,13.4,108
2023030619,D,12.9,147.8,0.6,0.0,0.0,32.5,0.04,11.6,120
2023030620,D,11.9,269.7,0.2,0.0,0.0,38.4,-99.0,9.7,150
2023030621,D,10.6,281.8,0.1,0.0,0.0,43.7,-99.0,8.0,189
2023030622,D,8.8,156.7,0.5,0.0,0.0,47.7,-99.0,6.6,218
2023030623,D,8.0,151.0,0.9,0.0,0.0,51.7,-99.0,5.9,233
2023030700,D,7.8,138.7,0.1,0.0,0.0,52.2,-99.0,5.5,229
2023030701,D,7.3,141.8,0.6,0.0,0.0,55.3,-99.0,5.0,214
2023030702,D,6.9,148.7,0.3,0.0,0.0,60.3,-99.0,4.6,213
2023030703,D,7.1,360.0,0.0,0.0,0.0,62.3,-99.0,5.0,196
2023030704,D,7.4,360.0,0.0,0.0,0.0,61.1,-99.0,5.5,181
2023030705,D,7.0,360.0,0.0,0.0,0.0,62.7,-99.0,5.3,180
2023030706,D,6.3,360.0,0.0,0.0,0.0,59.7,-99.0,4.6,192
2023030707,D,6.4,272.8,0.2,0.0,0.0,62.1,0.0,4.5,233
2023030708,D,7.7,360.0,0.0,0.0,0.0,59.2,0.15,5.8,256
2023030709,D,10.3,346.4,0.6,0.0,0.0,45.8,0.68,9.4,249
2023030710,D,12.7,123.5,1.8,0.0,0.0,38.7,1.3,12.1,222
2023030711,D,14.9,149.6,0.7,0.0,0.0,40.2,1.88,14.4,201
2023030712,D,16.7,196.5,1.0,0.0,0.0,44.0,2.32,16.3,184
2023030713,D,17.5,152.5,2.2,0.0,0.0,41.9,2.51,17.5,163
2023030714,D,19.0,179.0,1.9,0.0,0.0,42.5,2.45,18.8,140
2023030715,D,19.5,144.2,3.2,0.0,0.0,40.3,2.16,19.4,121
2023030716,D,20.1,168.5,1.1,0.0,0.0,39.5,1.69,19.5,108
2023030717,D,18.9,210.5,1.2,0.0,0.0,45.5,1.07,18.2,111
2023030718,D,16.8,173.4,0.7,0.0,0.0,51.2,0.42,16.1,120
2023030719,D,14.9,127.8,0.5,0.0,0.0,57.5,0.04,14.0,157
2023030720,D,13.5,207.7,0.3,0.0,0.0,63.2,-99.0,12.5,190
2023030721,D,12.5,217.8,0.8,0.0,0.0,68.0,-99.0,11.1,203
2023030722,D,11.7,166.3,0.4,0.0,0.0,72.1,-99.0,9.9,194
2023030723,D,11.2,267.2,0.2,0.0,0.0,74.6,-99.0,9.0,183
2023030800,D,9.6,136.3,0.3,0.0,0.0,78.9,-99.0,7.6,182
2023030801,D,8.7,154.6,0.2,0.0,0.0,81.1,-99.0,7.0,192
2023030802,D,8.3,360.0,0.0,0.0,0.0,81.6,-99.0,6.4,175
2023030803,D,7.8,360.0,0.0,0.0,0.0,82.7,-99.0,5.8,168
2023030804,D,7.4,360.0,0.0,0.0,0.0,83.1,-99.0,5.4,165
2023030805,D,7.1,151.2,0.1,0.0,0.0,84.2,-99.0,5.4,168
2023030806,D,7.7,148.5,1.5,0.0,0.0,81.3,-99.0,6.2,184
2023030807,D,7.7,158.9,0.2,0.0,0.0,78.3,0.0,5.9,200
2023030808,D,9.1,128.4,0.7,0.0,0.0,73.0,0.16,7.5,216
2023030809,D,12.0,360.0,0.0,0.0,0.0,61.2,0.52,10.9,223
2023030810,D,13.4,199.8,0.3,0.0,0.0,59.6,0.52,12.7,211
2023030811,D,16.7,154.9,1.6,0.0,0.0,42.9,1.25,15.8,189
2023030812,D,17.4,145.5,2.6,0.0,0.0,40.0,1.33,17.0,172
2023030813,D,17.9,141.9,3.0,0.0,0.0,37.7,2.47,17.8,163
2023030814,D,19.6,94.9,1.0,0.0,0.0,34.4,2.18,19.1,149
2023030815,D,18.7,289.5,2.7,0.0,0.0,34.8,1.02,18.3,136
2023030816,D,18.1,271.4,3.3,0.0,0.0,41.7,0.65,17.7,124
2023030817,D,17.7,301.1,1.7,0.0,0.0,40.4,0.31,17.0,124
2023030818,D,17.0,242.7,0.4,0.0,0.0,45.8,0.22,16.1,138
2023030819,D,16.5,116.4,0.4,0.0,0.0,52.0,0.03,15.0,150
2023030820,D,15.7,155.7,0.8,0.0,0.0,54.6,-99.0,14.2,162
2023030821,D,15.1,118.1,1.6,0.0,0.0,58.0,-99.0,14.0,177
2023030822,D,15.1,130.0,3.0,0.0,0.0,59.1,-99.0,13.4,192
2023030823,D,14.3,178.0,0.4,0.0,0.0,59.8,-99.0,12.6,192
2023030900,D,14.1,58.5,0.1,0.0,0.0,66.4,-99.0,12.5,174
2023030901,D,12.3,54.7,0.1,0.0,0.0,85.9,-99.0,11.3,149
2023030902,D,12.9,152.8,2.0,1.0,1.0,77.0,-99.0,11.7,150
2023030903,D,12.5,113.7,0.1,1.0,0.0,84.2,-99.0,11.7,152
2023030904,D,12.8,360.0,0.0,1.0,0.0,81.4,-99.0,11.9,155
2023030905,D,13.5,154.0,1.2,1.0,0.0,73.0,-99.0,12.7,163
2023030906,D,14.5,138.6,0.9,1.0,0.0,70.0,-99.0,13.2,169
2023030907,D,13.8,168.4,1.6,1.0,0.0,75.0,0.0,12.9,189
2023030908,D,13.3,262.2,0.5,1.0,0.0,79.1,0.04,12.6,205
2023030909,D,12.6,251.8,1.6,1.0,0.0,81.1,0.11,12.0,186
2023030910,D,11.9,277.1,1.4,1.0,0.0,83.5,0.15,11.0,163
2023030911,D,11.7,234.5,1.1,1.0,0.0,81.0,0.4,11.0,151
2023030912,D,12.4,185.3,1.3,1.0,0.0,76.4,0.68,11.7,146
2023030913,D,14.1,140.7,2.8,1.0,0.0,70.7,1.24,13.6,143
2023030914,D,14.9,259.8,1.6,1.0,0.0,65.2,1.87,14.4,137
2023030915,D,16.0,145.8,2.5,1.0,0.0,57.1,2.04,15.3,132
2023030916,D,16.2,275.7,2.1,1.0,0.0,51.4,1.56,15.3,128
2023030917,D,14.9,260.6,1.7,1.0,0.0,57.5,0.91,13.7,126
2023030918,D,13.6,275.4,1.0,1.0,0.0,61.9,0.4,12.4,132
2023030919,D,12.6,318.8,0.8,1.0,0.0,66.2,0.04,11.0,152
2023030920,D,11.7,360.0,0.0,1.0,0.0,71.2,-99.0,9.7,171
2023030921,D,10.4,118.7,0.4,1.0,0.0,75.0,-99.0,8.5,180
2023030922,D,10.1,253.0,1.0,1.0,0.0,76.3,-99.0,7.8,187
2023030923,D,9.4,137.6,1.0,1.0,0.0,80.4,-99.0,7.1,191
2023031000,D,8.6,159.8,0.3,1.0,0.0,82.1,-99.0,6.5,197
2023031001,D,7.7,132.0,0.6,0.0,0.0,84.8,-99.0,5.9,166
2023031002,D,7.4,360.0,0.0,0.0,0.0,87.4,-99.0,5.4,162
2023031003,D,7.2,254.6,0.2,0.0,0.0,87.4,-99.0,5.0,160
2023031004,D,6.2,360.0,0.0,0.0,0.0,88.6,-99.0,4.4,157
2023031005,D,5.8,118.7,0.2,0.0,0.0,88.7,-99.0,4.1,159
2023031006,D,5.8,360.0,0.0,0.0,0.0,89.8,-99.0,4.2,163
2023031007,D,5.7,360.0,0.0,0.0,0.0,89.3,0.0,4.1,169
2023031008,D,7.3,145.7,0.1,0.0,0.0,82.6,0.2,5.6,178
2023031009,D,10.4,133.6,0.6,0.0,0.0,68.4,0.75,9.0,189
2023031010,D,13.7,116.7,0.9,0.0,0.0,53.2,1.42,12.6,203
2023031011,D,16.3,130.8,3.0,0.0,0.0,40.5,1.96,15.9,211
2023031012,D,19.1,185.3,0.9,0.0,0.0,32.3,2.37,18.8,217
2023031013,D,21.2,157.9,3.7,0.0,0.0,22.0,2.48,21.0,214
2023031014,D,22.1,163.9,2.7,0.0,0.0,21.8,2.37,22.2,201
2023031015,D,22.7,152.5,2.5,0.0,0.0,23.9,2.09,22.5,184
2023031016,D,23.3,164.2,1.5,0.0,0.0,25.2,1.62,23.0,166
2023031017,D,23.2,161.1,0.8,0.0,0.0,24.6,1.0,22.7,154
2023031018,D,21.9,160.3,1.3,0.0,0.0,25.5,0.41,21.0,128
2023031019,D,19.7,360.0,0.0,0.0,0.0,30.2,0.05,18.2,114
2023031020,D,18.0,360.0,0.0,0.0,0.0,35.8,-99.0,16.0,112
2023031021,D,17.0,360.0,0.0,0.0,0.0,39.8,-99.0,14.3,115
2023031022,D,15.9,143.2,1.2,0.0,0.0,45.0,-99.0,13.4,104
2023031023,D,15.1,128.3,1.1,0.0,0.0,49.3,-99.0,12.8,96
2023031100,D,13.6,360.0,0.0,0.0,0.0,53.7,-99.0,11.4,83
2023031101,D,12.8,132.3,0.7,0.0,0.0,58.8,-99.0,10.7,153
2023031102,D,12.1,124.1,0.3,0.0,0.0,63.7,-99.0,9.9,129
2023031103,D,11.7,360.0,0.0,0.0,0.0,67.5,-99.0,9.5,123
2023031104,D,10.9,360.0,0.0,0.0,0.0,69.6,-99.0,8.9,120
2023031105,D,10.4,122.0,0.5,0.0,0.0,73.6,-99.0,8.3,124
2023031106,D,10.1,146.2,0.9,0.0,0.0,74.6,-99.0,8.1,131
2023031107,D,10.4,153.4,0.4,0.0,0.0,75.0,0.0,8.0,136
2023031108,D,11.5,143.5,0.7,0.0,0.0,68.1,0.22,9.3,142
2023031109,D,13.8,242.7,0.2,0.0,0.0,60.0,0.67,12.6,155
2023031110,D,18.5,143.0,2.2,0.0,0.0,33.3,1.42,17.8,156
2023031111,D,20.6,145.6,3.6,0.0,0.0,25.0,2.05,20.2,140
2023031112,D,22.1,145.4,3.3,0.0,0.0,19.7,2.34,21.7,123
2023031113,D,23.5,165.7,2.3,0.0,0.0,18.0,2.73,23.3,114
2023031114,D,24.6,143.0,1.8,0.0,0.0,16.8,2.6,24.3,111
2023031115,D,24.2,178.8,1.4,0.0,0.0,16.1,1.93,23.7,116
2023031116,D,23.7,268.2,2.0,0.0,0.0,14.9,1.39,23.0,115
2023031117,D,22.2,274.2,1.6,0.0,0.0,23.7,0.87,21.2,115
2023031118,D,19.0,256.7,1.3,0.0,0.0,34.0,0.32,18.3,114
2023031119,D,17.2,292.5,0.5,0.0,0.0,39.1,0.03,16.3,128
2023031120,D,16.6,336.1,0.7,0.0,0.0,38.1,-99.0,15.2,148
2023031121,D,15.6,271.7,0.9,0.0,0.0,40.5,-99.0,13.8,174
2023031122,D,15.0,239.3,1.2,0.0,0.0,42.5,-99.0,12.9,189
2023031123,D,14.1,277.7,0.6,0.0,0.0,46.7,-99.0,12.2,200
2023031200,D,14.0,132.6,1.3,0.0,0.0,48.9,-99.0,12.2,207
2023031201,D,12.8,151.3,0.3,0.0,0.0,53.6,-99.0,11.1,184
2023031202,D,12.5,132.5,1.3,0.0,0.0,54.7,-99.0,11.0,144
2023031203,D,11.9,269.5,1.0,0.0,0.0,58.2,-99.0,10.0,123
2023031204,D,11.0,139.3,1.3,0.0,0.0,61.5,-99.0,9.5,115
2023031205,D,12.0,202.8,0.6,0.0,0.0,66.6,-99.0,10.5,130
2023031206,D,11.9,188.0,0.4,0.0,0.0,77.9,-99.0,10.6,133
2023031207,D,11.3,271.2,1.8,0.0,0.0,82.9,0.0,10.4,125
2023031208,D,9.7,159.1,1.2,0.5,0.5,89.8,0.02,9.0,131
2023031209,D,8.2,244.8,1.8,2.0,1.5,89.8,0.05,6.7,139
2023031210,D,7.8,255.2,2.7,2.5,0.5,88.3,0.09,5.9,159
2023031211,D,7.6,284.2,2.3,3.0,0.5,88.4,0.09,5.6,174
2023031212,D,7.7,283.8,1.8,4.5,1.5,85.8,0.18,6.2,174
2023031213,D,7.4,251.0,1.2,5.5,1.0,84.4,0.24,6.8,163
2023031214,D,7.6,236.9,1.9,5.5,0.0,79.7,0.49,6.2,155
2023031215,D,7.5,269.1,4.3,5.5,0.0,71.4,0.64,4.6,138
2023031216,D,7.9,262.0,3.5,5.5,0.0,57.8,1.01,5.6,138
2023031217,D,8.4,276.9,3.4,5.5,0.0,43.6,1.31,5.7,162
2023031218,D,6.9,252.1,4.3,5.5,0.0,42.1,0.61,3.5,188
2023031219,D,4.9,255.0,5.0,5.5,0.0,42.6,0.07,1.2,203
2023031220,D,3.7,284.7,3.3,5.5,0.0,36.1,-99.0,-0.1,222
2023031221,D,2.9,284.0,3.4,5.5,0.0,33.7,-99.0,-1.1,245
2023031222,D,2.5,290.7,3.9,5.5,0.0,33.3,-99.0,-1.7,260
2023031223,D,2.4,292.6,2.7,5.5,0.0,34.9,-99.0,-1.1,252
2023031300,D,1.8,280.5,4.1,5.5,0.0,30.5,-99.0,-2.6,231
2023031301,D,1.2,273.7,3.5,0.0,0.0,27.6,-99.0,-2.9,234
2023031302,D,0.7,291.4,3.6,0.0,0.0,27.4,-99.0,-3.4,224
2023031303,D,0.1,279.7,2.3,0.0,0.0,27.6,-99.0,-3.3,217
2023031304,D,-0.1,261.6,2.4,0.0,0.0,27.0,-99.0,-3.2,218
2023031305,D,-0.3,270.7,1.4,0.0,0.0,26.8,-99.0,-2.8,223
2023031306,D,-0.1,281.6,2.1,0.0,0.0,27.5,-99.0,-2.7,231
2023031307,D,-0.3,283.3,1.2,0.0,0.0,27.1,0.0,-0.8,251
2023031308,D,1.3,270.1,2.6,0.0,0.0,25.3,0.33,-1.9,278
2023031309,D,2.2,300.5,3.3,0.0,0.0,22.6,1.08,-1.0,276
2023031310,D,3.4,319.6,2.8,0.0,0.0,20.5,1.83,1.1,239
2023031311,D,4.7,322.7,1.0,0.0,0.0,18.5,2.42,4.5,217
2023031312,D,6.3,288.8,0.3,0.0,0.0,16.2,2.79,6.0,204
2023031313,D,7.5,239.1,2.7,0.0,0.0,15.9,2.95,6.5,193
2023031314,D,8.3,265.6,1.9,0.0,0.0,18.3,2.84,6.9,178
2023031315,D,8.0,252.9,3.0,0.0,0.0,16.4,2.53,6.3,164
2023031316,D,8.1,242.5,1.9,0.0,0.0,18.9,1.87,6.8,156
2023031317,D,8.0,256.1,2.0,0.0,0.0,18.4,1.29,6.6,157
2023031318,D,7.1,270.2,1.8,0.0,0.0,25.6,0.4,5.7,166
2023031319,D,6.5,265.4,1.5,0.0,0.0,35.7,0.05,5.6,191
2023031320,D,5.6,262.3,0.1,0.0,0.0,41.7,-99.0,4.5,218
2023031321,D,5.4,360.0,0.0,0.0,0.0,44.6,-99.0,4.2,231
2023031322,D,4.9,360.0,0.0,0.0,0.0,47.3,-99.0,3.8,240
2023031323,D,5.1,127.7,0.8,0.0,0.0,48.3,-99.0,3.6,240
2023031400,D,4.8,138.3,2.4,0.0,0.0,48.5,-99.0,2.0,234
2023031401,D,3.9,135.8,1.3,0.0,0.0,48.1,-99.0,2.5,217
2023031402,D,3.7,135.3,1.0,0.0,0.0,45.8,-99.0,2.3,203
2023031403,D,4.2,132.3,1.9,0.0,0.0,41.7,-99.0,1.0,187
2023031404,D,4.5,138.6,1.9,0.0,0.0,40.6,-99.0,1.6,175
2023031405,D,4.9,134.3,2.7,0.0,0.0,39.7,-99.0,1.5,190
2023031406,D,4.7,127.2,3.3,0.0,0.0,40.1,-99.0,1.1,210
2023031407,D,4.7,141.1,3.5,0.0,0.0,41.3,0.0,1.6,237
2023031408,D,5.2,130.0,3.3,0.0,0.0,42.0,0.21,2.7,261
2023031409,D,7.7,128.7,3.0,0.0,0.0,37.2,0.76,5.7,275
2023031410,D,9.6,134.9,1.2,0.0,0.0,30.5,1.56,9.2,215
2023031411,D,11.7,135.3,2.7,0.0,0.0,24.3,2.09,11.3,189
2023031412,D,14.2,145.3,3.2,0.0,0.0,19.8,2.85,13.9,174
2023031413,D,15.2,247.4,2.1,0.0,0.0,18.8,2.96,15.0,171
2023031414,D,16.4,130.1,4.1,0.0,0.0,18.7,2.89,16.0,168
2023031415,D,16.1,252.2,3.1,0.0,0.0,22.4,2.61,15.8,147
2023031416,D,15.8,237.9,3.3,0.0,0.0,24.5,2.09,15.6,123
2023031417,D,15.6,240.8,2.5,0.0,0.0,28.9,1.42,15.1,120
2023031418,D,14.6,274.5,1.4,0.0,0.0,30.6,0.66,14.0,128
2023031419,D,13.3,261.1,0.8,0.0,0.0,32.2,0.08,12.3,146
2023031420,D,12.2,128.9,0.4,0.0,0.0,37.1,-99.0,10.5,198
2023031421,D,10.9,360.0,0.0,0.0,0.0,43.4,-99.0,8.5,207
2023031422,D,9.4,360.0,0.0,0.0,0.0,49.2,-99.0,7.2,207
2023031423,D,9.0,112.4,0.5,0.0,0.0,56.0,-99.0,6.8,203
2023031500,D,8.3,129.4,0.3,0.0,0.0,66.4,-99.0,6.0,208
2023031501,D,7.9,266.7,0.1,0.0,0.0,70.5,-99.0,5.3,195
2023031502,D,6.9,131.3,0.2,0.0,0.0,74.6,-99.0,4.7,187
2023031503,D,6.2,360.0,0.0,0.0,0.0,78.7,-99.0,3.9,181
2023031504,D,5.7,360.0,0.0,0.0,0.0,79.0,-99.0,3.7,180
2023031505,D,5.7,116.7,0.1,0.0,0.0,80.9,-99.0,3.8,184
2023031506,D,7.0,360.0,0.0,0.0,0.0,76.3,-99.0,5.4,198
2023031507,D,6.8,360.0,0.0,0.0,0.0,73.1,0.0,5.9,208
2023031508,D,10.2,360.0,0.0,0.0,0.0,66.0,0.32,8.9,216
2023031509,D,13.1,122.5,1.8,0.0,0.0,59.3,0.96,12.0,212
2023031510,D,14.0,174.8,3.0,0.0,0.0,60.2,1.2,13.5,199
2023031511,D,15.0,143.8,1.2,0.0,0.0,59.0,0.78,14.7,180
2023031512,D,16.2,155.8,2.3,0.0,0.0,52.2,1.48,16.1,159
2023031513,D,17.1,253.8,5.6,0.0,0.0,50.2,2.55,17.1,141
2023031514,D,16.7,244.8,3.9,0.0,0.0,55.8,2.21,16.3,132
2023031515,D,15.4,265.5,2.3,0.0,0.0,61.8,1.88,14.5,130
2023031516,D,12.8,265.2,2.5,0.0,0.0,70.5,0.76,12.2,136
2023031517,D,11.8,271.6,1.8,0.0,0.0,72.6,0.2,11.2,145
2023031518,D,11.3,275.4,2.7,0.0,0.0,71.2,0.12,10.6,160
2023031519,D,10.3,256.1,3.3,0.0,0.0,74.0,0.03,8.9,175
2023031520,D,10.1,270.3,1.8,0.0,0.0,73.9,-99.0,8.8,190
2023031521,D,9.5,262.8,1.9,0.0,0.0,67.1,-99.0,8.2,202
2023031522,D,8.0,307.1,4.2,0.0,0.0,35.7,-99.0,5.1,209
2023031523,D,6.7,306.5,2.8,0.0,0.0,31.0,-99.0,3.8,198
2023031600,D,5.5,316.8,2.3,0.0,0.0,24.9,-99.0,2.9,181
2023031601,D,4.9,306.6,2.8,0.0,0.0,24.6,-99.0,2.0,162
2023031602,D,4.7,282.7,2.3,0.0,0.0,27.2,-99.0,2.1,147
2023031603,D,4.3,312.4,2.3,0.0,0.0,30.9,-99.0,1.2,157
2023031604,D,4.0,301.1,2.1,0.0,0.0,33.6,-99.0,1.7,173
2023031605,D,3.7,270.4,1.3,0.0,0.0,34.3,-99.0,1.4,195
2023031606,D,3.4,307.6,1.6,0.0,0.0,34.2,-99.0,1.1,226
2023031607,D,1.9,166.3,0.1,0.0,0.0,44.0,0.0,0.7,268
2023031608,D,4.4,128.7,1.3,0.0,0.0,35.2,0.38,3.0,285
2023031609,D,5.9,330.0,1.4,0.0,0.0,24.0,1.1,5.5,288
2023031610,D,6.7,339.9,1.9,0.0,0.0,16.8,1.77,5.8,270
2023031611,D,8.3,6.3,1.5,0.0,0.0,14.9,2.38,7.6,258
2023031612,D,8.6,332.0,2.9,0.0,0.0,14.9,2.93,7.8,243
2023031613,D,9.2,301.3,1.9,0.0,0.0,12.7,2.23,8.2,212
2023031614,D,9.8,302.0,2.8,0.0,0.0,14.7,1.99,8.4,186
2023031615,D,10.1,285.5,2.1,0.0,0.0,15.7,1.59,8.5,165
2023031616,D,9.6,284.8,2.4,0.0,0.0,17.7,1.13,7.8,153
2023031617,D,9.5,305.8,1.5,0.0,0.0,19.2,0.66,8.0,149
2023031618,D,7.7,262.5,3.2,0.0,0.0,28.0,0.36,5.6,160
2023031619,D,6.6,257.9,3.0,0.0,0.0,31.1,0.05,4.2,174
2023031620,D,6.3,268.5,0.6,0.0,0.0,33.7,-99.0,5.4,189
2023031621,D,5.9,135.3,0.7,0.0,0.0,40.5,-99.0,4.9,207
2023031622,D,5.9,242.7,0.1,0.0,0.0,44.7,-99.0,4.4,226
2023031623,D,5.1,281.3,0.3,0.0,0.0,48.5,-99.0,3.5,237
2023031700,D,4.5,360.0,0.0,0.0,0.0,50.1,-99.0,3.1,251
2023031701,D,5.1,333.3,1.0,0.0,0.0,34.4,-99.0,3.4,175
2023031702,D,4.7,327.5,0.8,0.0,0.0,31.3,-99.0,2.6,217
2023031703,D,4.4,342.2,0.6,0.0,0.0,30.0,-99.0,1.9,211
2023031704,D,3.1,329.4,0.2,0.0,0.0,35.8,-99.0,1.0,211
2023031705,D,2.7,310.2,0.1,0.0,0.0,38.7,-99.0,0.4,211
2023031706,D,2.8,322.0,0.3,0.0,0.0,36.9,-99.0,0.3,242
2023031707,D,2.2,360.0,0.0,0.0,0.0,39.4,0.0,0.4,260
2023031708,D,3.2,345.5,0.1,0.0,0.0,35.2,0.24,2.0,274
2023031709,D,5.1,304.4,0.5,0.0,0.0,32.1,0.75,4.4,266
2023031710,D,6.9,319.1,0.5,0.0,0.0,29.1,1.32,6.6,216
2023031711,D,9.0,14.2,0.3,0.0,0.0,23.8,2.01,8.8,183
2023031712,D,10.1,319.7,1.7,0.0,0.0,21.6,2.16,10.2,166
2023031713,D,11.7,331.1,1.7,0.0,0.0,19.6,2.29,11.7,140
2023031714,D,12.5,4.8,0.5,0.0,0.0,18.1,2.24,12.7,144
